sample,dates,text,sentiment_labels,value,country,coder1,coder2,c1,c2,econ,army,social,cerem,covered,c1_econ,c1_army,c1_social,c1_cerem,c1_covered,c2_econ,c2_army,c2_social,c2_cerem,c2_covered,dictionary
precision_rubert,26/07/2019,"В пострадавшие от паводка районы Амурской области прилетел глава МЧС. Новости. Первый канал  На Дальнем Востоке — новая волна паводков. В Амурской области в зону затопления попали почти 240 домов, тысячи приусадебных участков, сотни километров дорог. В пострадавшие районы прилетел глава МЧС Евгений Зиничев, чтобы лично оценить ситуацию.  Самая сложная обстановка — в Норске. Уровень реки Селемджа превышает критический почти на метр, и вода продолжает прибывать. Людей эвакуируют вертолетами, но многие не хотят покидать дома и спасаются на крышах.  Тем временем гребень паводка смещается вниз по течению. Его пик ожидается завтра, 27 июля, когда большая вода подойдет к областному центру — Благовещенску, сейчас там укрепляют дамбы.  В зоне риска еще 20 населенных пунктов. Местные власти готовятся к массовой эвакуации людей. На всей территории региона действует режим чрезвычайной ситуации. ",neutral,0,NA,-1,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
precision_rubert,05/08/2020,"Число пострадавших в результате взрыва в столице Ливана возросло до пяти тысяч, погибших — до 135 человек. Новости. Первый канал  Тема номер один в мире — последствия чудовищного взрыва в столице Ливана, который сравнял с землей чуть ли не половину города. Последние данные: число пострадавших возросло до пяти тысяч, погибших — до 135 человек. Еще десятки числятся пропавшими без вести.  На месте не прекращается разбор завалов — под ними могут быть люди. Масштаб разрушений хорошо виден на этих снимках из космоса. Они сделаны при помощи российского спутника. Верхний — в ноябре прошлого года. Это район порта. Хорошо видны ангары. Нижний кадр снят сегодня. Отмечено, где произошел взрыв и видно, что вокруг в прямом смысле не осталось ничего.  МЧС России по поручению Владимира Путина перебрасывает в Ливан аэромобильный госпиталь и специалистов, которые будут помогать ликвидировать последствия взрыва.",neutral,0,NA,-1,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
precision_rubert,10/08/2005,"Владимир Путин освободил от занимаемой должности начальника ГУВД Алтайского края В.Валькова. Новости. Первый канал  Генпрокуратура России уже направила представление в МВД о привлечении Валькова к дисциплинарной ответственности.   В Генпрокуратуре подчеркивают, что ""учитывая произошедшую трагедию, которая привела к гибели губернатора и предшествующие этому решение о снятии машин сопровождения, следует отметить, что бывший глава ГУВД края не только не создал необходимых условий для обеспечения безопасности руководителя региона, как этого требует указ Президента РФ, но, наоборот, своими действиями понизил условия безопасности"".  И сегодня же глава МВД Рашид Нургалиев подписал приказ, в соответствии с которым служебные  машины членов Госсовета России,  в который входят все губернаторы, будут сопровождаться автомобилями ДПС.   В МВД особо  подчеркивают, что этот приказ должен выполняться в строгом соответствии с правилами дорожного движения. ",neutral,0,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
precision_rubert,08/08/2019,"На военном полигоне в Архангельской области при испытаниях ракетного двигателя произошел взрыв. Новости. Первый канал  На Центральном полигоне ВМФ при испытаниях ракетного двигателя произошел взрыв. Есть погибшие и раненые. Кадров с места ЧП по понятным причинам нет. Военный объект на берегу Белого моря, на десятки километров болота и северное редколесье — набор фактов встревожил многих. В Минобороны подчеркивают: вредных выбросов в атмосферу нет, радиационный фон в норме.  Информация о взрыве на полигоне появилась почти точно в полдень. Место происшествия — полигон Военно-морского флота «Ненокса» на берегу Белого моря. До Северодвинска — около сорока километров, до Архангельска — почти сто. Сначала СМИ сообщали о ЧП со ссылкой на очевидцев. Затем происшествие подтвердили в Минобороны: «В результате происшествия получили травмы различной степени тяжести 6 представителей Минобороны и предприятия-разработчика. Два специалиста от полученных ранений скончались. Все пострадавшие были оперативно доставлены в медучреждение, где им оказана необходимая медицинская помощь». Сразу после взрыва в воздух поднялись вертолеты санитарной авиации — специалисты проводят исследования на случай возможного загрязнения. Согласно последним замерам, уровень радиоактивного фона остается в норме. В МЧС утверждают, что для беспокойства нет оснований. По словам эколога Алексея Климова, дозиметр показывал не выше 35 микрорентгенов в час. Это не тревожные показатели, добавил он.  Детали происшествия пока не раскрываются. Но известно, что взрыв прогремел при испытании жидкостной реактивной двигательной установки. Такие изготавливаются, например, для баллистических ракет. Жидкое топливо поступает из баков на центробежные насосы, сгорает в камере, и через сопло газ выходит наружу, создавая тягу. Для больше мощности используется несколько компонентов топлива и специальный окислитель. Их взаимодействие должно быть точно согласовано до миллисекунды. Ведь несгоревшая топливная смесь может в одночасье стать взрывчаткой огромной мощности. От регламента нельзя отступать ни на шаг.  «Чтобы соответствовала тяга ракеты, температура пламени. Все должно соответствовать строгому регламенту. Любые отклонения могут привести к трагическим последствиям», — сказал военный эксперт в области ракетных вооружений Алексей Леонков.  Полигон «Ненокса» был основан в 1954 году. С тех пор здесь провели более двух с половиной тысяч пусков баллистических и крылатых ракет. В этих местах обкатывали, как говорят военные, практически все ракеты для ВМФ.  В декабре 2015 года здесь уже случилась нештатная ситуация. Часть крылатой ракеты отделилась от нее и упала на территории поселка, повредив жилой дом. Обошлось без пострадавших. Военные тогда рассказали, что перед испытаниями ближайшие населенные пункты полностью эвакуируют на всякий случай. ",neutral,0,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
precision_rubert,05/12/2015,"Россия установила крайний срок для погашения трехмиллиардного долга Украиной. Новости. Первый канал  Россия намерена подать в суд, если Украина не выплатит долг в 3 миллиарда долларов до 20 декабря, заявили сегодня в Минфине. На этой неделе в министерстве получили официальный отказ от правительства США предоставить гарантии по обязательствам Киева.  Очевидно, что западные партнёры понимают: Украина буквально стоит на грани банкротства. Ранее Международный валютный фонд признал долг Украины перед Россией суверенным, а это означает, что Киев обязан выплатить всю сумму без каких либо скидок. Россия предлагала большие уступки - растянуть выплаты на три года при условии западных гарантий. Теперь денежная арифметика такова: если долг Москва не получит до 20 декабря, для Украины это означает дефолт. Кроме того, отметили в Минфине, существует риск, что Киев не получит очередной транш от МВФ. Объясняется это просто: до сих пор в стране не принят бюджет на следующий год. ",neutral,0,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
precision_rubert,05/07/2021,"В Екатеринбурге представили первый в мире зарегистрированный специфический иммуноглобулин против COVID-19. Новости. Первый канал  Как раз один из инструментов борьбы с коронавирусом представили премьеру Михаилу Мишустину на международной промышленной выставке «Иннопром» в Екатеринбурге. Это препарат «Ковид-глобулин» – первый в мире зарегистрированный специфический иммуноглобулин против COVID-19. Он создан на основе донорской плазмы и содержит нейтрализующие коронавирус антитела. Препарат планируют применять для лечения в том числе тяжелых форм заболевания.  Отдельное внимание на выставке развитию цифровых технологий. В частности говорили о  внедрении таких разработок в  промышленный сектор. – В ближайшие годы необходимо сделать решающий шаг по полной автоматизации технологических процессов и производства, логистики, управленческих решений. Россия обладает мощными ресурсами почти во всех областях, которые лежат в основе цифровой трансформации. И очень важно их максимально использовать для того, чтобы наша промышленность была способна конкурировать не только за российские, но и за внешние рынки, – выступил Михаил Мишустин, председатель правительства РФ. ",neutral,0,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
precision_rubert,24/11/2009,"Д.Медведев: «Белоруссия должна принять самостоятельное решение о признании Абхазии и Южной Осетии». Новости. Первый канал   Отношения России и Белоруссии должны развиваться, не смотря ни на какие препятствия, и странам нужно как можно активнее строить союзное государство. Об этом заявил российский Президент Дмитрий Медведев на встрече с белорусскими журналистами.  По его словам, наши экономики тесно взаимосвязаны, что проявилось и в борьбе с последствиями кризиса. И отказываться от этой системы нет необходимости.  В ходе беседы Дмитрия Медведева также спросили о позиции России в отношении возможного признания Белоруссией Абхазии и Южной Осетии. По словам Президента - наша страна никогда не требовала, и не будет требовать от Минска такого решения. Принимать его Белоруссия должна самостоятельно.  Дмитрий Медведев, Президент РФ: ""Ни в публичном измерении, ни в ходе личных встреч я ни разу не просил признать Абхазию или Южную Осетию лидера Белоруссии или какое-либо другое должностное лицо из Белоруссии. Разговоры о том, что кто-то ""давит"" на Белоруссию, требует признания двух этих новых субъектов в качестве субъектов международного права, установления дипломатических отношений, на мой взгляд, носят вольный, если не сказать, провокационный характер. Не буду скрывать, для России, наверное, было бы лучше, если бы эти новые субъекты международного права получили большее количество международных признаний именно в силу того, что в этом случае этим государствам проще было бы развивать самих себя, развивать свои экономики. Но это – ваше внутреннее дело. Хотя я неоднократно слышал от Александра Григорьевича Лукашенко, что Белоруссия обязательно рассмотрит этот вопрос и, по всей вероятности, признает эти республики"". ",neutral,0,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
precision_rubert,13/01/2022,"Российская делегация пыталась донести нашу позицию и требования на встрече с представителями ОБСЕ. Новости. Первый канал  Финал дипломатического марафона. Сегодня российская делегация провела консультации с представителями ОБСЕ в Вене, это уже третья за неделю встреча, на которой обсуждается глобальная безопасность. Нам, как известно, нужны письменные гарантии, в том числе по нерасширению НАТО на восток. Первые две встречи с американской делегацией и представителями Североатлантического альянса прорыва не принесли. Сейчас продолжается брифинг нашего постпреда при ОБСЕ Александра Лукашевича. Сегодня он представил российские предложения по гарантиям безопасности на заседании постоянного совета Организации по безопасности и сотрудничеству в Европе. «Фундаментальные различия, которые мы почувствовали и в Женеве, и в НАТО о трактовках принципа неделимости безопасности, еще раз убеждают в правоте аргументов РФ, что нужно требовать гарантий в юридически обязывающей формуле. Мы не ставим ультиматум. А профессионально разобраться в проблемах», — заявил он. Речь в первую очередь о гарантиях нерасширения НАТО, неразмещения вблизи российских рубежей ударных систем вооружений. Тем не менее российская сторона разочарована. Адекватного ответа на свои предложения российские дипломаты до сих пор не услышали.  О том, как придется действовать Москве в случае, если обоснованные требования российской стороны будут проигнорированы, накануне рассказал замминистра иностранных дел России Александр Грушко. У нас есть весь набор военно-технических мер. Законных военно-технических мер, которые мы будем применять, если мы будем ощущать реальную угрозу безопасности. А мы уже ощущаем, если наши территории рассматривает как объект для нацеливания ударных средств, конечно, с этим согласиться не можем, и мы будем предпринимать все необходимые меры для того, чтобы эту угрозу парировать военными средствами, если не получится политическими. Иного не дано и опять же мы говорили о том, что мы считаем, что до этого доходить доводить нельзя. И надо двигаться вперед по тем направлениям, которые мы обозначили», — подчеркнул дипломат. Дипломатические усилия, предпринимаемые на этой неделе Москвой, Грушко назвал триатлоном. В понедельник, 10 января — почти восьмичасовые переговоры с американцами в Женеве. В среду, 12 января — встреча с натовцами в штаб-квартире Североатлантического альянса в Брюсселе. И вот сегодня третья площадка — ОБСЕ, Вена. Как заметил Александр Лукашевич, разногласия настолько фундаментальны, что российская сторона еще раз убедилась в правильности подхода: гарантии безопасности должны быть оформлены юридически.",neutral,0,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
precision_rubert,11/07/2018,"Во всех регионах России обсуждают законопроект о повышении пенсионного возраста. Новости. Первый канал  В региональных парламентах по всей России продолжается обсуждение правительственного законопроекта о повышении возраста выхода на пенсию. Первое чтение в Госдуме запланировано на середину июля. Изменения позволят индексировать пенсии с опережением инфляции. А у будущих пенсионеров увеличится время активной профессиональной карьеры. Владимир Иосифович Перепилинский в свои 73 года едва нашел время на интервью. Очередь на прием к врачу высшей категории расписана на несколько недель вперед. «Желание трудиться заложено генетически. И мой отец, по сути дела, до 80 лет работал. Работаю, потому что интересно, потому что я вижу отдачу от своей работы», — рассказывает врач-уролог высшей категории Владимир Перепелицкий. В диагностическом центре доктора Перепилинского считают одним из самых опытных специалистов — стаж в медицине 50 лет. «Как его можно отпустить? Мы без него как без рук. У него смена докторов-урологов, которых он воспитывает и сегодня, и помогает им стать профессионалами высокого уровня», — отмечает главный врач диагностического центра Наталья Болоняева. Отказ от вредных привычек и развитие медицины способствуют росту средней продолжительности жизни. В прошлом году она достигла 72,5 лет. Причем пожилые люди не торопятся на заслуженный отдых. По статистике, продолжают трудиться 40% мужчин в возрасте от 60 до 64 лет и 55% женщин в возрасте от 55 до 59 лет. «Люди, независимо от возраста, хотят чувствовать свою востребованность, хотят чувствовать занятость, хотят приносить пользу. Многие люди, которые выходят на пенсию, в течение определенного времени продолжают общаться с коллегами, иногда ходить на работу, потому что это потребность, потребность в социализации», — поясняет генеральный директор ФГУ «ВНИИ охраны и экономики труда» Дмитрий Платыгин. Но главная задача предлагаемого правительством повышения пенсионной планки — увеличение уровня жизни пенсионеров. При действующей пенсионной системе добиться этого практически невозможно. Ресурсов Пенсионного фонда может просто не хватить. Если в 1970 году на каждого пенсионера приходилось почти четыре работника, то к 2019 году социальные взносы будут платить лишь двое. «Всем вместе нужно искать выход: либо мы сохраняем пенсию и пытаемся ее повысить, но только при условии, что сегодня придется подольше поработать нашим детям и внукам, нам всем, чтобы прокормить своих бабушек и дедушек, либо через несколько лет нам реально придется снижать пенсию», — говорит заместитель председателя Госдумы, член фракции «Единая Россия» Ольга Тимофеева. Тем временем продолжается предварительное обсуждение законопроекта. Перед первым чтением в Госдуме документ оценивают в субъектах Федерации. «Поправки касаются обеспечения гарантий возможности работать после определенного возраста, потому что бытует мнение, что после достижения определенного возраста людей не принимают на работу», — подчеркивает председатель Законодательного собрания Краснодарского края Юрий Бурлачко. «Уже прозвучало здесь предложение от депутатов создать рабочую группу, и по тем предложениям и замечаниям, поправкам, которые будут, их обсудить и направить в Государственную думу между первым и вторым чтением», — рассказывает председатель Саратовской областной думы Иван Кузьмин. Положительную оценку инициативе правительства поставили уже более 60 региональных парламентов. В Саратовской областной думе голоса разделились так: 28% — за, 5% — против. Для оппозиции критика предложений кабинета — отличный повод напомнить о себе перед сентябрьским Единым днем голосования. «Чтобы найти им деньги, давайте просто нефть, газ, все доходы от этого раздадим всему населению, и у нас будет и на пенсии, и на больницы, и на поликлиники», — считает депутат Саратовской областной думы Александр Нараевский. При этом реалистичные идеи, где взять средства, чтобы заткнуть дыру в Пенсионном фонде, критики законопроекта не предлагают. В последние годы дефицит Пенсионного фонда приходилось покрывать за счет средств Фонда национального благосостояния, но он не бездонный. Можно, конечно, увеличить налоги и социальные взносы, но тогда зарплаты опять начнут платить в конвертах. В правительстве уверены, что увеличение числа работающих за счет плавного повышения пенсионного возраста до 63 лет для женщин и 65 для мужчин — это оптимальное решение. И первыми на себе почувствуют это действующие пенсионеры. Сейчас среднюю пенсию для неработающих индексируют лишь на уровень инфляции. Но уже с 2019 года кабинет обещает прибавку 12 тысяч в год или тысячу в месяц. С нынешних 14 тысяч через два года средняя пенсия вырастет до 16 тысяч, а в 2024 году — до 20. Все дополнительные поступления в результате повышения пенсионного возраста пойдут исключительно на нужды пенсионеров.",neutral,0,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
precision_rubert,29/07/2011,"Обзор любопытных новостей о знаменитостях. Новости. Первый канал  Известный модельер Александр Маккуин, ушедший из жизни полтора года назад, до сих пор будоражит умы сограждан. Теперь огласили его завещание и публика замерла от удивления. 50 тысяч фунтов - а столько получает средний британец за 2 года - достались собакам покойного. Их у Маккуина осталось три, и чтоб о питомцах позаботились после его смерти, модельер отписал им солидную сумму. Не обделены и родственники покойного - сёстры, братья, племянники - на каждого приходится по 250 тысяч фунтов. Остальное Маккуин завещал благотворительным организациям, но и тут остался верен себе. Среди получателей - сразу два приюта для домашних животных. Американской актрисе Джулии Робертс так и не удалось в очередной раз покрасоваться на рекламных щитах. Крупная косметическая компания, пригласившая её позировать, слишком явно отретушировала снимки 43-летней кинодивы. Это заметила Организация по стандартам в рекламе и запретила печать фотографий, так как они вводят покупательниц в заблуждение. Чиновники побоялись, что обычные женщины станут сравнивать себя с идеальной Робертс в компьютерной обработке, и многие могут дойти до невроза. Чтобы подсластить пилюлю, в заключении Организации отдельно подчеркивается, что Джулия и так красива от природы, и потому её фото не нуждается в ретуши. Примечательно, что несколько лет назад досталось другой экранной красавице - Пенелопе Круз, рекламу с которой запретили по тем же самым причинам.",neutral,0,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
precision_rubert,23/06/2005,"Расследование бесланского дела вывело на сеть экстремистских подпольных организаций. Новости. Первый канал  В Верховном суде Северной Осетии сегодня продолжился процесс по делу о теракте в Беслане. На скамье подсудимых - единственный взятый живым участник захвата школы Нурпаши Кулаев. Судьи сегодня допрашивали потерпевших.  А представители прокуратуры сообщили после заседания, что в развитие бесланского дела расследуется еще одно. И оно приносит весомые результаты.  Николай Шепель, заместитель Генпрокурора РФ по Южному федеральному округу: ""Из этого уголовного дела по трагедии в Беслане мы возбудили уголовное дело по целой сети  экстремистских подпольных организаций. И сейчас, вот буквально вчера, мы обнаружили схрон с вооружением. Представьте себе, свыше 1100 гранат только, несколько килограмм пластида, и уже взрывных устройств, которые готовы к взрыву, более 100 метров детонирующего шнура и более 700 детонаторов"". ",neutral,0,NA,-1,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
precision_rubert,12/07/2010,"Футбольное судейство на Чемпионате мира в ЮАР подвергается шквальной критике. Новости. Первый канал   По окончании финального матча Чемпионата мира по футболу в ЮАР шквал критики в очередной раз обрушился на судейство. Многие посчитали, что свою результативную атаку Андрес Иньеста провёл из офсайда, который арбитр не заметил. Голландская газета ""Де Телеграф"" цитирует слова полузащитника Уэсли Снейдера: ""Это позор для мирового спорта. Арбитр не назначил угловой удар в нашу пользу, а победный гол был забит из положения ""вне игры"". Впрочем, при ближайшем рассмотрении претензии голландцев оказываются беспочвенными. Видеоповтор момента, когда 9-й номер испанцев, Фернандо Торрес, дает пас на рвущегося в атаку Иньесту, показывает, что испанский футболист в момент передачи мяча находится на одной линии с голландцем, но никак не у него за спиной.  Ближе к воротам Иньеста вырвался тогда, когда мяч уже был в воздухе, после чего вынужден был вернуться назад, как раз чтобы не оказаться в офсайде во время передачи Фабрегаса.  Хотя судейская ошибка, всё же, действительно имела место - в эпизоде, который предшествовал этой атаке. Штрафной удар Снейдера: мяч улетает за ворота, явно отскочив от испанской ""стенки"". Нужен угловой, но арбитр назначает удар от ворот. Так началась комбинация, которая принесла испанцам победу в чемпионате.  ",neutral,0,NA,0,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
precision_rubert,18/09/2013,"Тысячи туристов спешно покидают популярный мексиканский курорт Акапулько. Новости. Первый канал  На курорт обрушился тропический шторм. В международном аэропорту после 3 дней ливней люди передвигаются там по пояс в воде. Затопило и автострады, соединяющие город с Мехико. Сообщается, что в самом Акапулько сейчас орудуют банды мародеров. Удар стихии пришелся и на восточное побережье страны. Из-за оползней и наводнений погибли уже более 50 человек. Число пострадавших достигло миллиона. К спасательным работам подключились военные и полиция.",neutral,0,NA,0,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
precision_rubert,23/04/2007,"В МИД России была вызвана посол Эстонии в Москве Марина Кальюранд. Новости. Первый канал  Ей вручили ноту протеста, в которой выражено решительное несогласие нашей страны с планами эстонских властей начать эксгумацию останков советских воинов у ""Бронзового солдата"" в центре Таллина.  В МИДе считают, что перенос памятника и захоронения, по сути, направлены на пересмотр роли стран антигитлеровской коалиции в победе над фашизмом во Второй мировой войне. Эти планы противоречат не только нормам международного права, но и элементарным принципам человеческой морали и гуманизма. МИД призывает официальный Таллин отказаться от перезахоронения останков и переноса монумента. ",neutral,0,NA,0,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
precision_rubert,20/02/2014,"На сегодняшний день в неофициальном медальном зачёте Россия занимает четвёртое место. Новости. Первый канал  У нашей сборной 22 награды, 6 из которых высшего достоинства. Также на счету российских Олимпийцев 9 серебряных и 7  бронзовых медалей.  Первую позицию в таблице заняла Норвегия, потеснив на второе место Германию. На третьем месте США.  По общему число призовых мест - Россия сейчас на втором месте. У нас такое же общее количество наград, как и у Голландии, но мы впереди благодаря большему числу серебряных медалей. У американцев 23 медали разного достоинства, и это пока больше, чем у остальных. ",neutral,0,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
precision_rubert,14/03/2000,"Чтобы не отстать от развитых стран, Россия ускоренно будет развивать Интернет в школах. Новости. Первый канал  Сегодня в Москве учредили Федерацию Интернет-образования. Она призвана помочь внедрить Интернет в школах, то есть сделать его доступным для всех.  На церемонии открытия присутствовали вице-премьер Валентина Матвиенко и министр образования Владимир Филиппов.  Компьютер дома или на рабочем столе для большинства россиян пока из области мечтаний. Участники проекта отмечали, что по использованию компьютеров Россия отстает от развитых стран более чем в 10 раз. При этом половиной компьютеров пользуются в Москве. Программа, финансируемая нефтяной компанией ЮКОС, должна ликвидировать разрыв. Сначала в центре ""Интерград"" обучать компьютерной грамоте будут учителей - 100 человек в месяц. Затем в региональных центрах каждый учитель должен научить 100 своих коллег. Дальше Интернет двинется в массы - то есть в школьные классы. Планы поистине глобальные. К 2005 году через программу пройдут 10 тысяч учителей. Представители власти программу поддержали - дело нужное. Все сошлись во мнении, что если жалеть деньги сейчас, то потом об интеграции в индустриально развитое общество можно будет забыть.  Валентина Матвиенко: ""Если не вкладывать средства, то отстанем настолько, что будет не догнать. Нужно объединить усилия бизнеса, государства, общества. крупных компаний"".  Министр образования Владимир Филиппов даже пригрозил своим подчиненным.  Владимир Филиппов: ""Учитель в школе Интернет не заменит, но учителя, не владеющего Интернетом, должны заменить учителя, владеющие Интернетом"".  Валентина Матвиенко подошла к делу практически, пообещав создать один из первых интерградов в Петербурге. Однако прежде у нее появится в Интернете еще один сайт в дополение к вице-премьерскому - как кандидата в губернаторы Петербурга.  Валентина Матвиенко: ""Я сейчас думаю над тем, чтобы сделать свой сайт, как кандидата в губернаторы Санкт-Петербурга. Обязательно это сделаю.  - Когда?  - В ближайшее время.  - А что за сайт?  - Увидите, пусть это для вас будет сюрпризом"".  В этом году интерграды, помимо Москвы и Петербурга, появятся в Томске, Новосибирске, Самаре и Воронеже. А через 5 лет, как обещают организаторы проекта, нефтяная компания ЮКОС, их будет 50. ",neutral,0,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
